,Fare,Embarked_Q,SibSp,Age_Unknown,Embarked_S,Age_Child,Embarked_C,Age_Elderly,Age_Adult
0,7.8292,True,0,False,False,False,False,False,True
1,7.0,False,1,False,True,False,False,False,True
2,9.6875,True,0,False,False,False,False,True,False
3,8.6625,False,0,False,True,False,False,False,True
4,12.2875,False,1,False,True,False,False,False,True
5,9.225,False,0,False,True,True,False,False,False
6,7.6292,True,0,False,False,False,False,False,True
7,29.0,False,1,False,True,False,False,False,True
8,7.2292,False,0,False,False,True,True,False,False
9,24.15,False,2,False,True,False,False,False,True
10,7.8958,False,0,True,True,False,False,False,False
11,26.0,False,0,False,True,False,False,False,True
12,82.2667,False,1,False,True,False,False,False,True
13,26.0,False,1,False,True,False,False,True,False
14,61.175,False,1,False,True,False,False,False,True
15,27.7208,False,1,False,False,False,True,False,True
16,12.35,True,0,False,False,False,False,False,True
17,7.225,False,0,False,False,False,True,False,True
18,7.925,False,1,False,True,False,False,False,True
19,7.225,False,0,False,False,False,True,False,True
20,59.4,False,1,False,False,False,True,False,True
21,3.1708,False,0,False,True,True,False,False,False
22,31.6833,False,0,True,True,False,False,False,False
23,61.3792,False,0,False,False,False,True,False,True
24,262.375,False,1,False,False,False,True,False,True
25,14.5,False,1,False,True,False,False,False,True
26,61.9792,False,0,False,False,False,True,False,True
27,7.225,False,0,False,False,False,True,False,True
28,30.5,False,0,False,True,False,False,False,True
29,21.6792,False,2,True,False,False,True,False,False
30,26.0,False,1,False,True,False,False,False,True
31,31.5,False,2,False,True,False,False,False,True
32,20.575,False,1,False,True,False,False,False,True
33,23.45,False,1,True,True,False,False,False,False
34,57.75,False,1,False,False,False,True,False,True
35,7.2292,False,0,False,False,False,True,False,True
36,8.05,False,0,True,True,False,False,False,False
37,8.6625,False,0,False,True,False,False,False,True
38,9.5,False,0,False,True,False,False,False,True
39,56.4958,False,0,True,True,False,False,False,False
40,13.4167,False,0,False,False,False,True,False,True
41,26.55,False,0,True,True,False,False,False,False
42,7.85,False,0,False,True,False,False,False,True
43,13.0,False,0,False,True,False,False,False,True
44,52.5542,False,1,False,True,False,False,False,True
45,7.925,False,0,False,True,False,False,False,True
46,29.7,False,0,False,False,False,True,False,True
47,7.75,True,0,True,False,False,False,False,False
48,76.2917,False,0,False,False,False,True,False,True
49,15.9,False,0,False,True,False,False,False,True
50,60.0,False,1,False,True,False,False,False,True
51,15.0333,False,0,False,False,False,True,False,True
52,23.0,False,2,False,True,False,False,False,True
53,263.0,False,3,False,True,False,False,False,True
54,15.5792,False,0,True,False,False,True,False,False
55,29.125,True,4,False,False,True,False,False,False
56,7.8958,False,0,False,True,False,False,False,True
57,7.65,False,0,False,True,False,False,False,True
58,16.1,False,1,True,True,False,False,False,False
59,262.375,False,0,False,False,False,True,False,True
60,7.8958,False,0,False,True,True,False,False,False
61,13.5,False,0,False,True,False,False,False,True
62,7.75,False,0,False,True,True,False,False,False
63,7.725,True,0,False,False,False,False,False,True
64,262.375,False,2,False,False,True,True,False,False
65,21.0,False,0,True,True,False,False,False,False
66,7.8792,True,0,False,False,True,False,False,False
67,42.4,False,0,False,True,False,False,False,True
68,28.5375,False,0,False,False,False,True,False,True
69,263.0,False,1,False,True,False,False,False,True
70,7.75,True,0,False,False,False,False,False,True
71,7.8958,False,0,False,True,False,False,False,True
72,7.925,False,0,False,True,False,False,False,True
73,27.7208,False,0,False,False,False,True,False,True
74,211.5,False,0,False,False,False,True,False,True
75,211.5,False,0,False,False,False,True,False,True
76,8.05,False,0,True,True,False,False,False,False
77,25.7,False,2,False,True,False,False,False,True
78,13.0,False,0,False,True,False,False,False,True
79,7.75,True,0,False,False,False,False,False,True
80,15.2458,False,1,False,False,True,True,False,False
81,221.7792,False,1,False,True,False,False,True,False
82,26.0,False,0,False,True,False,False,False,True
83,7.8958,False,0,True,True,False,False,False,False
84,10.7083,True,0,True,False,False,False,False,False
85,14.4542,False,1,True,False,False,True,False,False
86,7.8792,True,0,False,False,False,False,False,True
87,8.05,False,0,False,True,True,False,False,False
88,7.75,True,0,True,False,False,False,False,False
89,23.0,False,1,False,True,True,False,False,False
90,13.9,False,1,False,True,False,False,False,True
91,7.775,False,0,True,True,False,False,False,False
92,52.0,False,1,False,True,False,False,False,True
93,8.05,False,0,True,True,False,False,False,False
94,26.0,False,0,False,False,False,True,False,True
95,7.7958,False,0,False,True,False,False,False,True
96,78.85,False,1,False,True,False,False,True,False
97,7.925,False,0,False,True,False,False,False,True
98,7.8542,False,0,False,True,False,False,False,True
99,8.05,False,0,False,True,False,False,False,True
100,55.4417,False,1,False,False,False,True,False,True
101,26.0,False,1,False,True,False,False,False,True
102,7.75,True,0,True,False,False,False,False,False
103,7.775,False,0,False,True,False,False,False,True
104,8.5167,False,1,False,False,True,True,False,False
105,22.525,False,0,False,True,False,False,False,True
106,7.8208,True,0,False,False,False,False,False,True
107,7.75,True,0,True,False,False,False,False,False
108,8.7125,False,0,True,True,False,False,False,False
109,13.0,False,0,False,True,False,False,False,True
110,15.0458,False,0,False,False,False,True,False,True
111,7.7792,True,0,True,False,False,False,False,False
112,31.6792,False,0,False,False,False,True,False,True
113,7.2833,True,0,False,False,False,False,False,True
114,221.7792,False,1,False,True,False,False,True,False
115,14.4542,False,1,False,False,True,True,False,False
116,6.4375,False,0,True,False,False,True,False,False
117,16.7,False,1,False,True,True,False,False,False
118,75.2417,False,0,False,False,False,True,False,True
119,26.0,False,1,False,True,False,False,False,True
120,15.75,False,0,False,True,True,False,False,False
121,7.75,True,1,True,False,False,False,False,False
122,57.75,False,1,False,False,False,True,False,True
