,Title_Miss,Sex_male,Title_Rare,Title_Mrs,Title_Mr,Sex_female,Title_Master
0,False,True,False,False,True,False,False
1,False,False,False,True,False,True,False
2,False,True,False,False,True,False,False
3,False,True,False,False,True,False,False
4,False,False,False,True,False,True,False
5,False,True,False,False,True,False,False
6,True,False,False,False,False,True,False
7,False,True,False,False,True,False,False
8,False,False,False,True,False,True,False
9,False,True,False,False,True,False,False
10,False,True,False,False,True,False,False
11,False,True,False,False,True,False,False
12,False,False,False,True,False,True,False
13,False,True,False,False,True,False,False
14,False,False,False,True,False,True,False
15,False,False,False,True,False,True,False
16,False,True,False,False,True,False,False
17,False,True,False,False,True,False,False
18,True,False,False,False,False,True,False
19,False,False,False,True,False,True,False
20,False,True,False,False,True,False,False
21,False,True,False,False,False,False,True
22,False,False,False,True,False,True,False
23,False,True,False,False,True,False,False
24,False,False,False,True,False,True,False
25,False,True,False,False,True,False,False
26,True,False,False,False,False,True,False
27,False,True,False,False,True,False,False
28,False,True,False,False,True,False,False
29,False,True,False,False,True,False,False
30,False,True,False,False,True,False,False
31,False,True,False,False,True,False,False
32,False,False,False,True,False,True,False
33,False,False,False,True,False,True,False
34,False,True,False,False,True,False,False
35,False,True,False,False,True,False,False
36,True,False,False,False,False,True,False
37,True,False,False,False,False,True,False
38,False,True,False,False,True,False,False
39,False,True,False,False,True,False,False
40,False,True,False,False,True,False,False
41,False,True,False,False,True,False,False
42,False,True,False,False,True,False,False
43,False,False,False,True,False,True,False
44,False,False,False,True,False,True,False
45,False,True,False,False,True,False,False
46,False,True,False,False,True,False,False
47,False,True,False,False,True,False,False
48,False,False,False,True,False,True,False
49,False,False,False,True,False,True,False
50,False,True,False,False,True,False,False
51,False,True,False,False,True,False,False
52,True,False,False,False,False,True,False
53,True,False,False,False,False,True,False
54,False,True,False,False,True,False,False
55,False,True,False,False,False,False,True
56,False,True,False,False,True,False,False
57,False,True,False,False,True,False,False
58,False,True,False,False,True,False,False
59,True,False,False,False,False,True,False
60,False,True,False,False,True,False,False
61,False,True,False,False,True,False,False
62,False,True,False,False,True,False,False
63,True,False,False,False,False,True,False
64,False,True,False,False,False,False,True
65,False,False,False,True,False,True,False
66,True,False,False,False,False,True,False
67,False,True,False,False,True,False,False
68,False,True,False,False,True,False,False
69,False,False,False,True,False,True,False
70,True,False,False,False,False,True,False
71,False,True,False,False,True,False,False
72,True,False,False,False,False,True,False
73,False,True,False,False,True,False,False
74,True,False,False,False,False,True,False
75,False,True,False,False,True,False,False
76,False,True,False,False,True,False,False
77,False,False,False,True,False,True,False
78,False,True,False,False,True,False,False
79,True,False,False,False,False,True,False
80,False,True,False,False,False,False,True
81,False,True,False,False,True,False,False
82,False,True,False,False,True,False,False
83,False,True,False,False,True,False,False
84,False,True,False,False,True,False,False
85,False,True,False,False,True,False,False
86,True,False,False,False,False,True,False
87,True,False,False,False,False,True,False
88,True,False,False,False,False,True,False
89,False,True,False,False,False,False,True
90,False,False,False,True,False,True,False
91,False,True,False,False,True,False,False
92,False,False,False,True,False,True,False
93,False,True,False,False,True,False,False
94,False,True,False,False,True,False,False
95,False,True,False,False,True,False,False
96,False,False,False,True,False,True,False
97,False,True,False,False,True,False,False
98,True,False,False,False,False,True,False
99,False,True,False,False,True,False,False
100,False,False,False,True,False,True,False
101,False,True,False,False,True,False,False
102,False,True,False,False,True,False,False
103,False,True,False,False,True,False,False
104,False,False,False,True,False,True,False
105,False,True,False,False,True,False,False
106,False,True,False,False,True,False,False
107,False,True,False,False,True,False,False
108,False,True,False,False,True,False,False
109,False,True,False,False,True,False,False
110,False,True,False,False,True,False,False
111,True,False,False,False,False,True,False
112,True,False,False,False,False,True,False
113,True,False,False,False,False,True,False
114,False,False,False,True,False,True,False
115,False,True,False,False,True,False,False
116,False,True,False,False,True,False,False
117,True,False,False,False,False,True,False
118,False,True,False,False,True,False,False
119,False,False,False,True,False,True,False
120,True,False,False,False,False,True,False
121,False,True,False,False,True,False,False
122,False,False,False,True,False,True,False
123,False,True,False,False,True,False,False
124,False,True,False,False,True,False,False
125,True,False,False,False,False,True,False
126,False,True,False,False,True,False,False
127,True,False,False,False,False,True,False
128,False,True,False,False,True,False,False
129,False,True,False,False,True,False,False
130,False,True,False,False,True,False,False
131,False,True,True,False,False,False,False
132,False,False,False,True,False,True,False
133,False,True,False,False,True,False,False
134,False,True,False,False,True,False,False
135,False,True,False,False,True,False,False
136,False,True,False,False,True,False,False
137,False,True,False,False,True,False,False
138,True,False,False,False,False,True,False
139,False,True,False,False,True,False,False
140,True,False,False,False,False,True,False
141,True,False,False,False,False,True,False
142,False,True,False,False,True,False,False
143,False,True,False,False,True,False,False
144,False,True,False,False,True,False,False
145,False,True,False,False,True,False,False
146,False,True,False,False,True,False,False
147,False,True,False,False,True,False,False
148,False,True,False,False,True,False,False
149,False,True,True,False,False,False,False
150,False,False,False,True,False,True,False
151,False,True,False,False,True,False,False
152,False,True,False,False,True,False,False
153,False,False,False,True,False,True,False
154,False,True,False,False,False,False,True
155,False,True,False,False,True,False,False
156,True,False,False,False,False,True,False
157,True,False,False,False,False,True,False
158,False,True,False,False,True,False,False
159,False,False,False,True,False,True,False
160,True,False,False,False,False,True,False
161,False,True,False,False,False,False,True
162,True,False,False,False,False,True,False
163,False,True,False,False,True,False,False
164,False,True,True,False,False,False,False
165,False,False,False,True,False,True,False
166,False,True,False,False,True,False,False
167,False,True,False,False,True,False,False
168,False,False,False,True,False,True,False
169,True,False,False,False,False,True,False
170,False,True,False,False,True,False,False
171,False,True,False,False,True,False,False
172,False,True,False,False,True,False,False
173,False,True,False,False,True,False,False
174,False,True,False,False,True,False,False
175,True,False,False,False,False,True,False
176,True,False,False,False,False,True,False
177,False,True,False,False,True,False,False
178,False,False,False,True,False,True,False
179,False,False,False,True,False,True,False
